Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU01,OUT018,893409
FDF35,OUT027,614798.4375
FDU43,OUT019,1076645.688
FDE24,OUT019,738620.8125
FDK50,OUT049,809938.5625
FDG31,OUT045,447953.8125
FDC60,OUT045,546495.0625
FDL36,OUT013,544941.9375
FDP21,OUT013,905136.0625
FDW16,OUT045,547669.75
FDX02,OUT017,1034751.688
FDQ58,OUT027,777740.9375
FDT51,OUT046,620380.5625
FDD59,OUT049,505434.625
NCM42,OUT018,615174.25
FDA57,OUT018,365887.4375
FDZ48,OUT035,625739.1875
FDE46,OUT045,771968.125
NCZ30,OUT019,653498.625
FDB56,OUT017,902520.125
FDA25,OUT027,597787.0625
FDD20,OUT013,671652.4375
FDL25,OUT013,552974.0625
NCO18,OUT049,860983.1875
FDJ45,OUT017,346275.9375
FDR12,OUT035,837299.8125
NCF19,OUT010,388334.9375
FDK25,OUT046,822678.4375
NCR17,OUT046,632245.1875
FDC52,OUT046,769485
NCA54,OUT017,877286.75
FDR45,OUT010,1085080.125
NCM19,OUT049,629842.25
FDF39,OUT027,1174413.875
FDX23,OUT049,568968.8125
FDD58,OUT027,580219.75
FDX28,OUT013,582448.5625
NCD31,OUT013,807023.5625
FDU57,OUT018,766392.3125
FDI27,OUT046,383991.5625
NCM42,OUT046,610614.25
FDD32,OUT027,513452.0625
FDI34,OUT013,1047942.063
NCM29,OUT049,689838.25
FDG46,OUT018,628883.0625
DRC01,OUT010,395209.625
FDB15,OUT027,1173496.188
NCA17,OUT027,763621.5
FDF10,OUT046,756280.1875
FDR26,OUT027,866866.5
FDI02,OUT049,625505.75
NCM54,OUT010,680140.5
FDF14,OUT013,765626.8125
FDJ33,OUT010,656651.4375
FDM20,OUT035,1110517.625
FDC03,OUT027,928848.75
NCX05,OUT046,641666.625
NCM41,OUT027,552095.8125
NCU29,OUT010,753092.0625
FDQ59,OUT017,522570.75
FDH46,OUT010,585434.9375
FDH09,OUT013,402056.0625
NCD06,OUT045,388506.5625
FDC15,OUT035,783774.5625
DRD37,OUT027,382379.5625
FDT28,OUT027,760460.625
FDR28,OUT027,812174
FDT38,OUT017,532532.875
FDV34,OUT027,491552.9375
FDY52,OUT035,446195.75
FDB34,OUT013,529150.4375
DRL23,OUT018,602505.5625
DRB24,OUT046,778118.3125
FDJ50,OUT046,413733.25
FDQ49,OUT035,779601
FDP20,OUT035,670933.6875
FDV19,OUT027,796070.625
NCR54,OUT045,931420.5625
FDO09,OUT010,1164064.938
FDS57,OUT018,738686.625
FDN10,OUT049,644649.75
FDV23,OUT049,674030.625
FDY28,OUT049,996114.6875
DRG51,OUT013,806704.8125
FDD45,OUT019,553583.5625
NCL18,OUT027,918708.75
NCM29,OUT013,690670.8125
FDF17,OUT027,930668.1875
FDE22,OUT017,804989.9375
FDQ22,OUT017,355624.5
FDS01,OUT013,869110.0625
FDW35,OUT027,371675
FDJ33,OUT046,669363.3125
NCF54,OUT035,842180.8125
FDE09,OUT013,616229.9375
NCE06,OUT045,804412.8125
DRH49,OUT049,511761.5
FDY43,OUT045,836970.5
NCT05,OUT017,1143266.688
FDZ34,OUT045,914699.9375
FDL38,OUT017,537061
FDZ31,OUT017,909750.3125
FDR14,OUT035,422211.3125
NCN54,OUT049,504363.5625
NCC42,OUT027,725341.8125
FDK08,OUT017,582107.5625
FDP59,OUT013,601186.9375
FDV22,OUT035,788658.5
FDD33,OUT035,1068985.563
DRE60,OUT027,1043361.563
FDK52,OUT046,1041848.563
FDA02,OUT017,750552.1875
FDM56,OUT049,615614.5625
FDE57,OUT035,732297.8125
FDM32,OUT045,541181.125
NCQ30,OUT027,659525.5625
FDQ27,OUT027,598917.6875
FDT60,OUT027,671493.1875
FDU43,OUT049,1090624.063
NCO55,OUT035,606323.1875
FDG02,OUT045,911163.1875
FDJ28,OUT013,909147.8125
FDP40,OUT045,624459.125
FDJ38,OUT045,910252.3125
NCC54,OUT017,1096666.063
NCZ41,OUT046,673660.5625
FDK38,OUT019,753479
FDU52,OUT013,780207.8125
FDC40,OUT046,495412.4375
NCR30,OUT017,489741.6875
NCN18,OUT017,624951.3125
FDB50,OUT035,504031.5625
FDG04,OUT013,899732.1875
FDR26,OUT035,862390.6875
NCT17,OUT018,902891.5625
FDX35,OUT027,1041733.438
FDS12,OUT046,680768.875
NCZ29,OUT027,675120
FDB38,OUT010,802155.4375
FDP12,OUT013,352447.3125
FDP22,OUT046,405975.9375
FDS26,OUT018,1166332.063
FDR52,OUT046,914897.3125
DRJ13,OUT046,803471.4375
FDU48,OUT027,692854.25
FDE29,OUT035,439051.625
NCT29,OUT049,660355.5625
DRK37,OUT018,903757.0625
FDK55,OUT046,536414.6875
FDR07,OUT046,567228.1875
FDO21,OUT027,1033855.438
FDK46,OUT049,1164151.438
FDB12,OUT045,598329.0625
FDT31,OUT027,903939.6875
FDJ33,OUT045,670242.4375
FDC26,OUT027,616907.9375
NCQ02,OUT045,901490.6875
FDP08,OUT010,918449.5625
FDB11,OUT027,1038195.875
FDV55,OUT013,747948.5625
FDW20,OUT049,659797.3125
NCJ18,OUT019,652394.6875
FDC41,OUT018,493575.75
FDE14,OUT027,586443.4375
FDG35,OUT013,854367.75
FDF45,OUT035,427609.5625
FDS19,OUT027,499935.625
FDS58,OUT019,792641.875
FDA26,OUT017,1019240.125
FDM32,OUT049,537619.125
FDL45,OUT046,677281.5625
FDZ55,OUT049,798037.75
FDY37,OUT049,732232.8125
FDO46,OUT046,910951.0625
FDQ60,OUT046,652448.9375
FDA19,OUT018,691793.1875
FDL15,OUT046,778125.8125
FDM10,OUT018,992094.1875
NCL05,OUT017,374470.1875
DRK49,OUT010,369201.1875
NCE18,OUT027,1130374.75
FDG40,OUT049,343414.25
DRI59,OUT045,1024271
FDK28,OUT035,1148717.813
NCD06,OUT019,382930.5625
FDO11,OUT019,1123245.938
FDK27,OUT046,651952.5625
FDT43,OUT027,400992.375
FDD38,OUT018,590137.6875
FDA16,OUT049,1016103.438
FDL14,OUT027,777298.6875
NCM17,OUT049,377727.4375
FDD20,OUT045,668551.4375
FDA40,OUT045,539714.5625
FDL43,OUT045,501208.75
FDV15,OUT045,591489.375
FDE52,OUT046,543478.1875
NCL17,OUT010,738234.5625
NCJ31,OUT045,1087069.5
FDR60,OUT045,503576.5625
NCA18,OUT035,638755.6875
FDS21,OUT027,448089.875
FDW09,OUT035,503490.8125
FDL26,OUT035,779297.9375
FDS47,OUT018,542667.8125
FDC39,OUT046,967273.375
FDT51,OUT035,622566.125
FDK40,OUT035,1173452.875
NCG19,OUT045,1074121.563
FDZ07,OUT046,443653.4375
FDF08,OUT027,541221.6875
FDO04,OUT013,417913.3125
FDK41,OUT018,521700
FDP15,OUT049,1145582.438
NCD43,OUT018,599237.5625
NCP18,OUT013,757404.375
FDZ51,OUT046,557116.5625
DRH13,OUT035,612620.4375
FDF38,OUT045,364678.125
NCI43,OUT045,397695.3125
FDM38,OUT027,416016.0625
FDS03,OUT013,452498.9375
DRJ47,OUT017,841310.1875
FDT50,OUT010,570009.6875
FDV02,OUT046,844274.75
NCG18,OUT017,596342.9375
FDW52,OUT046,815780.4375
FDS40,OUT035,349965.1875
FDN31,OUT017,912716.6875
FDA37,OUT045,665645.5625
FDA15,OUT046,1124969.563
FDL39,OUT046,875595.8125
FDJ53,OUT045,661590.875
FDX22,OUT013,981314.3125
NCZ42,OUT045,1084907.938
FDD56,OUT027,857887.5
FDD40,OUT017,921576.0625
FDS50,OUT013,1017616.188
NCN14,OUT013,886524.75
FDT15,OUT013,882350.375
NCS18,OUT027,610755.75
NCO26,OUT010,632560.6875
FDF58,OUT018,442421.6875
NCB19,OUT013,531164.125
FDH26,OUT017,731272.25
DRB24,OUT027,773174.6875
FDA49,OUT018,532603.4375
FDB32,OUT045,565822.5
FDI36,OUT017,933249.125
NCA17,OUT010,758394.875
FDH22,OUT013,671448.0625
NCM26,OUT018,775674.4375
FDT15,OUT027,883583.0625
FDB16,OUT018,535172.9375
NCP54,OUT027,666529.9375
FDJ36,OUT013,588693.25
FDO28,OUT045,653249.6875
FDU09,OUT013,414489.6875
FDF29,OUT017,686860.5625
FDY08,OUT013,727464.0625
DRJ59,OUT018,353805.5625
FDT23,OUT027,506799.3125
FDU15,OUT018,356932.375
FDT47,OUT013,568703.625
FDI53,OUT019,805912.9375
FDR59,OUT018,1171117.375
FDD53,OUT035,366014.5625
FDY51,OUT017,1017128.563
FDT04,OUT049,356558.5
FDU51,OUT049,860480.625
FDG14,OUT035,769575.9375
NCU06,OUT045,1056864.688
DRG25,OUT046,893292
DRH49,OUT035,522795
FDN15,OUT035,723584
FDL43,OUT018,496185.875
NCT18,OUT049,880668.0625
NCB31,OUT013,1164004.688
FDK57,OUT035,651442.4375
FDY04,OUT019,806258.3125
NCP54,OUT046,659868.625
FDF41,OUT013,1103627.563
FDM01,OUT045,590697.875
FDW03,OUT045,597599.375
FDF28,OUT045,664532.875
FDY37,OUT017,734890.1875
FDQ03,OUT017,1080450.188
FDP51,OUT027,654080.9375
FDJ40,OUT017,622235.6875
FDC32,OUT049,557786.0625
DRI49,OUT027,514809.25
NCW54,OUT017,420432.6875
FDF09,OUT017,356780.375
FDP45,OUT018,1128696.938
DRJ23,OUT018,898405.5625
FDS59,OUT017,622905.0625
FDY08,OUT046,722760.75
FDX16,OUT049,754948.5625
FDY16,OUT018,889507.5
FDK32,OUT035,773866.125
FDQ22,OUT013,360379.0625
NCC31,OUT018,785282.25
FDG58,OUT049,776652.9375
DRF48,OUT013,903307.6875
DRH36,OUT049,484961.8125
NCR30,OUT035,493403.3125
FDB03,OUT019,1093997.25
FDZ28,OUT027,676345.3125
FDR35,OUT017,939511.8125
DRD15,OUT027,1062584.688
FDJ33,OUT019,666117.9375
FDA56,OUT010,652950.625
FDP56,OUT046,392648.5
NCT30,OUT046,393307.9375
FDK15,OUT017,583479.5625
FDH44,OUT018,752572.3125
FDV01,OUT013,778360.375
DRG03,OUT017,772766.8125
FDG50,OUT027,544120.125
FDR16,OUT010,996243.8125
FDZ60,OUT046,609779.0625
DRG03,OUT045,778748.625
FDS56,OUT018,1177177.313
FDU33,OUT045,383258.3125
DRD27,OUT035,578801.3125
FDW22,OUT046,1027815.313
DRA24,OUT045,811404.75
FDF38,OUT049,360028.1875
FDX48,OUT013,777401
FDS58,OUT018,802980.5625
FDC32,OUT046,555754.4375
NCQ29,OUT045,1168317.5
DRK39,OUT018,524311.625
NCS38,OUT017,633887.875
DRO47,OUT013,624007
DRG27,OUT027,372238.0625
FDC57,OUT027,913294
FDS55,OUT046,750963.5
NCJ06,OUT018,654293.1875
FDO01,OUT019,685458.8125
NCM55,OUT045,892962.5625
FDC52,OUT049,771154.0625
FDQ15,OUT045,509812.5625
NCT30,OUT027,391265.5625
NCR42,OUT027,336212.3125
FDD28,OUT035,429284.4375
FDQ34,OUT049,598035.5625
FDZ12,OUT027,736435.3125
DRE13,OUT019,527742.625
NCN07,OUT019,697856.9375
FDM28,OUT035,874894.5
FDI10,OUT017,841851.0625
FDQ25,OUT013,835705.0625
FDA38,OUT010,1092839.438
DRI13,OUT049,1004217.313
FDY20,OUT027,546163.625
NCZ53,OUT035,898342.9375
NCM31,OUT013,739113.5625
DRB01,OUT017,905332.625
DRF37,OUT046,1169146.125
NCF42,OUT049,861340.25
FDF16,OUT018,759578.3125
FDB41,OUT013,391163.1875
FDR34,OUT013,1042032.25
FDR15,OUT018,784423.125
NCV42,OUT019,620905.8125
FDW51,OUT035,988482.25
FDU36,OUT017,572330.9375
FDX60,OUT049,512579.3125
FDY03,OUT035,629325.6875
FDW55,OUT045,1119404.563
FDT01,OUT010,989538.75
FDG58,OUT013,778599.3125
FDK21,OUT017,1124305.563
NCS41,OUT019,877097.75
FDS10,OUT045,878206.6875
NCT53,OUT046,816846.5625
FDJ28,OUT018,911180.4375
FDX44,OUT045,536950.9375
FDT20,OUT018,358938.8125
FDO44,OUT017,618492.1875
NCX17,OUT049,1070834.813
FDY01,OUT017,642529.9375
FDJ12,OUT027,978688.75
DRK35,OUT018,352943.625
FDD47,OUT019,826711.9375
NCM53,OUT035,604613.1875
FDO45,OUT013,534495.3125
NCM42,OUT010,613526.5625
FDE04,OUT046,870231.25
NCI30,OUT027,1117572.688
FDZ19,OUT013,851035.8125
FDW57,OUT013,861301.9375
FDA25,OUT013,588583.0625
FDT22,OUT046,432694.3125
FDP51,OUT013,648859
FDD48,OUT027,639870.0625
FDY39,OUT035,882246.6875
FDO48,OUT010,1021755.938
FDD23,OUT027,891844.375
DRN35,OUT027,352771.0625
FDT01,OUT035,995814.5
FDC20,OUT010,414994.5625
DRJ35,OUT035,444997.0625
FDB32,OUT046,558415.5625
FDL24,OUT046,846958.5625
NCV42,OUT035,627446
FDZ46,OUT046,614728.9375
FDC15,OUT013,782303.125
FDD08,OUT019,352738.5625
FDY50,OUT049,540981
FDD36,OUT013,649499.0625
FDG57,OUT027,395804.625
FDL21,OUT018,367760.1875
FDN16,OUT027,588694.6875
FDJ09,OUT027,384065.0625
FDS01,OUT010,867294.0625
FDV33,OUT017,1163488.938
DRE12,OUT017,633824.75
FDR07,OUT013,570118.1875
FDP48,OUT010,883760.4375
NCB55,OUT035,429155.3125
FDQ08,OUT013,433982.4375
FDR34,OUT035,1056559.313
FDO33,OUT046,625711.625
FDP13,OUT045,358625.625
FDX12,OUT049,1100231
NCT06,OUT049,822234.1875
FDR16,OUT019,990497.9375
FDE36,OUT046,817305.5
FDZ36,OUT049,889537.3125
FDV13,OUT045,538287.5625
NCZ17,OUT035,350833.625
FDU56,OUT045,884771.25
FDM09,OUT035,838754.9375
FDV02,OUT017,843161.3125
FDS34,OUT018,628803.125
FDA11,OUT049,564615.5625
FDP09,OUT017,987761.1875
FDB29,OUT027,633732.5
FDT19,OUT017,846506.5
DRH15,OUT017,380162.0625
FDY38,OUT046,1067065.375
FDF14,OUT027,769398.1875
FDN48,OUT010,555082
FDQ12,OUT013,1054179.5
NCJ43,OUT045,846307
FDE17,OUT019,767871.25
FDB05,OUT035,1121900.813
FDH10,OUT045,918517.9375
NCR06,OUT017,367684.5625
FDU32,OUT018,660034.9375
FDD56,OUT049,848543.25
FDO36,OUT018,877654.375
FDH16,OUT010,548902.3125
FDX10,OUT018,348670.0625
FDZ37,OUT017,538958.4375
FDU31,OUT010,1006963.688
DRC49,OUT049,733197.0625
FDL15,OUT045,772477.1875
FDN32,OUT019,890087.375
DRH59,OUT027,487624.9375
NCU29,OUT049,753687.5625
FDR37,OUT019,881767.1875
FDS14,OUT018,788701.0625
FDU02,OUT027,1042865.563
FDJ08,OUT035,918557.3125
NCZ06,OUT045,1139797.563
FDO31,OUT049,514148.9375
FDH31,OUT018,586678.75
FDS58,OUT017,799120.4375
NCA53,OUT027,396125.5625
FDF50,OUT046,935881.4375
NCW42,OUT049,1026267.063
NCQ17,OUT045,785479.875
FDK51,OUT018,1177325.75
NCW41,OUT010,786764.1875
NCR29,OUT017,419134.0625
FDB08,OUT019,791552.5625
FDA40,OUT027,530254.8125
FDL14,OUT018,791516.875
FDB47,OUT046,970995.4375
FDO03,OUT035,1047525.688
DRK13,OUT019,932408.4375
FDX13,OUT010,1117305.5
FDF52,OUT046,882364.9375
FDT11,OUT013,901072.3125
FDB08,OUT013,798412.0625
FDQ28,OUT018,784126
FDD29,OUT045,1135441.813
NCQ29,OUT027,1167934.625
NCO02,OUT013,454062.9375
FDR56,OUT010,927260.5
NCM54,OUT049,673122.125
FDP51,OUT035,643077.3125
FDT38,OUT013,524931.375
FDZ20,OUT018,1138355.313
FDJ53,OUT013,654898.0625
FDX13,OUT049,1122617.188
FDP58,OUT035,1018821.625
NCK31,OUT019,403883.3125
FDA35,OUT018,666434.4375
FDV37,OUT018,940364.75
NCO07,OUT027,993634.375
FDA20,OUT045,898540.375
FDZ59,OUT035,830305.9375
NCY17,OUT017,382551
FDQ28,OUT035,774854.6875
FDV35,OUT017,780502.1875
FDQ36,OUT013,345535.1875
FDD34,OUT018,811132.6875
FDK51,OUT045,1180535.875
FDV31,OUT035,856396.8125
FDR04,OUT035,567150.5
FDR14,OUT049,420244.125
DRC36,OUT010,849380.75
FDE39,OUT019,653063.0625
FDP57,OUT049,597455.3125
FDE57,OUT046,730811.8125
NCN18,OUT046,622800.9375
NCQ05,OUT018,763813.1875
FDW47,OUT035,654403.9375
FDV46,OUT035,719171.75
NCP29,OUT045,446955.4375
FDE09,OUT018,620438.5625
NCU06,OUT027,1052129.938
FDT19,OUT010,846856.375
DRF15,OUT017,771805.9375
DRI51,OUT013,835075.0625
NCX54,OUT013,595626.875
DRE01,OUT013,1093549.563
NCB07,OUT045,928158.0625
FDU50,OUT035,633298.9375
FDG40,OUT035,343205.4375
FDW10,OUT018,856516.8125
FDX51,OUT013,921701.3125
NCP17,OUT045,448052.3125
FDP21,OUT035,900367.125
FDL04,OUT045,600850.5625
FDV23,OUT013,664009.3125
FDF24,OUT046,513138.6875
FDH56,OUT027,631753.625
FDB51,OUT049,442218.6875
FDI58,OUT027,563744.8125
FDR20,OUT013,387999.625
FDC51,OUT018,665618.9375
FDB16,OUT027,531471.8125
FDE40,OUT049,438403.1875
NCM17,OUT035,377881.3125
FDU56,OUT035,891522.125
FDS32,OUT019,726787.9375
FDX02,OUT049,1032457
FDT39,OUT027,772689.5625
FDE35,OUT017,426476.625
NCI42,OUT019,977663.125
DRL23,OUT046,602297.4375
FDA10,OUT046,661809.875
FDA11,OUT013,564385.9375
NCM06,OUT046,779983.9375
NCT05,OUT035,1153456.063
NCQ02,OUT010,892257.25
NCY06,OUT049,689183.0625
FDY56,OUT035,1034383.875
FDL02,OUT035,598613.875
NCI06,OUT035,866228.125
FDQ14,OUT045,763536
FDQ12,OUT017,1047637.438
FDP36,OUT046,394932.9375
FDK21,OUT027,1128453.813
FDO40,OUT045,755266.625
NCK54,OUT019,641662.1875
FDY09,OUT018,860758.875
NCW30,OUT049,1164264.563
NCC55,OUT027,350366.8125
FDE58,OUT018,645001.5625
FDR39,OUT013,886403.1875
FDU28,OUT049,897114.5
FDH08,OUT017,1046608.875
FDG35,OUT045,855620.8125
FDG22,OUT049,346627.6875
FDC34,OUT035,788040.0625
FDP15,OUT018,1144121.563
FDK34,OUT010,1085202.438
FDU45,OUT035,639201.1875
FDQ04,OUT027,363020.1875
FDX22,OUT018,980445.75
FDB45,OUT017,595572.6875
NCH43,OUT027,1006139.125
DRE60,OUT046,1032348.313
FDD17,OUT027,1075294.688
NCM54,OUT017,681219.3125
NCH55,OUT013,679546
NCT06,OUT017,818726.4375
FDA48,OUT027,1022077.313
FDY58,OUT027,1046594.313
FDO25,OUT045,985525.0625
FDN50,OUT045,563406.625
FDH35,OUT035,817621.8125
FDK09,OUT045,1043946.5
FDO16,OUT013,516062.0625
FDW11,OUT045,450267.4375
FDU47,OUT027,727973.1875
NCQ42,OUT010,683406.4375
FDK55,OUT027,541988
FDN08,OUT049,640530.1875
FDT57,OUT045,1081269.938
FDJ12,OUT018,972235.5625
DRL59,OUT017,409106.5625
NCN53,OUT046,345885.4375
FDO51,OUT010,376138
FDK56,OUT017,902944.875
FDY12,OUT035,409080.9375
FDU15,OUT035,351293.9375
FDQ19,OUT046,1099457.813
DRF15,OUT045,778150.375
DRE25,OUT019,549465.25
FDK57,OUT018,651640.9375
FDD33,OUT010,1056988
FDR34,OUT027,1047979.5
FDU04,OUT045,658811.1875
FDE35,OUT019,434865.125
NCD31,OUT035,809582.9375
FDJ56,OUT035,582341.0625
NCU53,OUT046,815511.125
FDD39,OUT035,999044.3125
NCU17,OUT019,591342.0625
FDJ20,OUT046,665668.125
NCW41,OUT018,788799.375
FDL52,OUT035,357385.5625
FDS39,OUT035,731765.1875
DRJ47,OUT045,849830.5625
FDP13,OUT010,362801.4375
DRK39,OUT010,515772
FDF28,OUT010,674518.0625
FDB09,OUT045,674350.0625
FDM51,OUT046,581259.375
DRM49,OUT018,383230.4375
DRF23,OUT013,856299.6875
DRH01,OUT035,845603.4375
FDH12,OUT027,607263.0625
FDA28,OUT019,668140.8125
FDW37,OUT018,547208.5625
FDF02,OUT046,595055.125
DRL37,OUT046,375971.5625
NCF43,OUT046,732048.5
FDH08,OUT010,1044444.5
FDR34,OUT019,1047507.5
NCK19,OUT049,926252.9375
NCD55,OUT018,374205.5
FDT27,OUT049,1066684.875
FDQ57,OUT045,752163.6875
FDA47,OUT035,808440.125
DRG15,OUT027,447455
FDE05,OUT018,747656.125
FDN46,OUT046,583551.1875
FDX27,OUT027,554816.875
FDT51,OUT045,619809.125
FDU33,OUT013,379829.375
FDJ16,OUT027,434234.875
FDD20,OUT019,659717.6875
FDT36,OUT049,340283.5625
DRF15,OUT027,771239.6875
FDN52,OUT010,536385
FDC22,OUT027,912503.5625
FDX15,OUT045,801802.9375
FDT13,OUT013,896137.9375
FDU04,OUT017,658994.5
FDU31,OUT019,1000111.188
FDW59,OUT027,528720.75
NCO29,OUT046,817573.5625
FDL15,OUT035,771970.25
FDI41,OUT049,746327.1875
FDQ48,OUT049,577111.6875
DRI39,OUT013,419163.875
FDI08,OUT013,1127575.938
FDC21,OUT049,617973.4375
FDF58,OUT035,445487.0625
FDS08,OUT010,862515.125
FDE47,OUT045,665641.75
NCP18,OUT019,768318.4375
NCR41,OUT013,568627.5625
FDA27,OUT013,1139729.375
FDA43,OUT035,923365.375
FDA49,OUT045,533274.4375
NCE55,OUT018,865575.5
DRM49,OUT027,385331.8125
FDF22,OUT027,995648.1875
FDQ15,OUT018,512042.8125
NCS54,OUT017,854098.5
NCY05,OUT013,349498.1875
FDR45,OUT046,1087633.438
FDK57,OUT049,658541.6875
FDF41,OUT010,1117397.688
FDV21,OUT046,674384.3125
FDD51,OUT046,382839.6875
FDF33,OUT046,616622.875
FDA38,OUT046,1083787.563
FDR56,OUT045,929610.0625
NCN41,OUT017,660952.875
FDC60,OUT027,537771.125
FDB47,OUT045,973325.1875
DRH01,OUT013,853923.6875
FDW08,OUT046,599201.875
FDF38,OUT027,360668.5625
FDY32,OUT017,810581
FDG34,OUT049,616104.125
FDG47,OUT019,1163142.313
NCF18,OUT035,907846.8125
FDL39,OUT019,873077.625
NCH55,OUT035,675940.25
DRJ35,OUT049,439300.8125
FDS44,OUT035,1086043.688
DRE01,OUT018,1093794.688
FDY39,OUT013,886215.0625
FDY32,OUT018,806462.75
FDR33,OUT027,621881.375
NCP50,OUT049,512858.3125
FDZ47,OUT018,577207.625
FDU57,OUT049,771117.0625
FDY44,OUT013,922686.625
DRH59,OUT018,487336.9375
FDB03,OUT027,1090128.563
FDY46,OUT045,896911.0625
FDM39,OUT045,862187.5
FDY36,OUT035,490770.9375
NCM55,OUT035,887741.125
FDJ50,OUT010,407916.5625
DRL60,OUT013,764697.625
NCJ54,OUT049,1061149.188
FDX59,OUT017,342511.25
FDI07,OUT013,939464.3125
DRF51,OUT010,360602.1875
FDM14,OUT017,617619.5625
FDP21,OUT045,900949.3125
FDE40,OUT035,447986.0625
FDE05,OUT035,752172.0625
FDM13,OUT027,700606.0625
FDC34,OUT027,787438.8125
NCI55,OUT018,665041.75
NCE43,OUT018,831865.875
FDW58,OUT018,607833.3125
FDG60,OUT045,1070155.813
FDV31,OUT017,859237.1875
FDR47,OUT013,922237.9375
FDM60,OUT019,362729.9375
NCF06,OUT018,1157000.188
NCN26,OUT027,643352
FDQ59,OUT049,529705.125
FDF09,OUT046,351366
NCS06,OUT017,1179959.813
FDT44,OUT046,646419.3125
FDI19,OUT017,1105515.813
FDT22,OUT017,436994.875
NCF54,OUT027,838315.5625
DRG25,OUT045,893445.8125
FDB59,OUT017,935244.1875
FDQ37,OUT017,925599.4375
FDP56,OUT035,393383.4375
FDW44,OUT035,842682.0625
FDJ26,OUT010,996999.25
FDU43,OUT018,1080822.188
FDW33,OUT045,599666.9375
NCX53,OUT027,738152.5
FDN56,OUT010,747388.9375
DRF15,OUT049,771324.5
FDO33,OUT017,634752.5
FDZ39,OUT010,593328.5
NCJ19,OUT017,420478.75
FDU01,OUT035,889221.1875
FDT12,OUT035,1032151.813
NCM18,OUT018,444460.125
FDP19,OUT017,687071.1875
NCR42,OUT049,338835.75
FDN10,OUT046,648783.1875
FDG44,OUT017,418222.75
FDQ10,OUT046,840737.3125
DRH13,OUT049,601586.9375
FDT52,OUT013,1106116.438
FDM56,OUT045,620989.8125
NCO43,OUT010,584933.8125
NCV29,OUT035,862251.1875
NCF06,OUT013,1161132.688
FDO50,OUT035,550756
FDT59,OUT013,1050834.875
FDX40,OUT027,351991.5625
FDE50,OUT017,895578.8125
FDX51,OUT017,934017.375
NCD30,OUT018,577028.1875
FDK15,OUT013,582043.1875
FDL12,OUT045,441217.6875
FDK46,OUT017,1160643.625
DRH49,OUT010,509352.6875
FDQ57,OUT046,751284.5625
FDY59,OUT017,558579.875
FDO09,OUT018,1168646.438
NCG30,OUT035,677754.8125
FDM09,OUT017,831466.75
NCN17,OUT027,585181.8125
NCS42,OUT013,543592.3125
FDD02,OUT019,639737.4375
FDE34,OUT013,878873.875
FDU38,OUT045,917826.9375
FDB33,OUT046,789966.0625
NCJ29,OUT017,534567.1875
FDZ27,OUT035,393959.5625
FDI40,OUT013,579247.75
FDG22,OUT013,354739.0625
FDT51,OUT017,621443.0625
FDF20,OUT018,939769.75
FDV50,OUT035,662451.1875
FDT02,OUT049,350113.6875
DRC49,OUT017,744169.6875
FDF26,OUT049,770138.375
FDV52,OUT035,649676.0625
FDX59,OUT049,346744.3125
FDV25,OUT035,1024623.688
FDW23,OUT027,358802.4375
FDE53,OUT018,610218.8125
FDA19,OUT017,691559.5625
FDH22,OUT046,675811.125
NCO41,OUT013,572357.3125
FDX12,OUT017,1094907.188
FDF17,OUT013,931611.375
FDS11,OUT045,1025455.625
FDR51,OUT035,763681.375
FDT49,OUT010,602022.3125
FDC56,OUT013,653649.8125
FDR13,OUT027,641129.25
FDQ60,OUT035,656085.0625
FDN38,OUT049,1120969.938
NCL29,OUT013,790020.25
FDO13,OUT027,813718.4375
FDE26,OUT018,741340.875
FDA31,OUT010,843542.5625
FDX14,OUT035,492597.125
FDA34,OUT045,850610.6875
FDF26,OUT013,772809.9375
FDE38,OUT045,823271.6875
DRI11,OUT046,630544.8125
FDQ60,OUT027,648593.3125
FDL21,OUT027,361520.4375
DRC12,OUT027,915164.0625
FDC47,OUT046,1045364.438
FDE57,OUT045,726976.4375
FDT14,OUT045,655655.3125
NCZ53,OUT046,906311.8125
FDE28,OUT018,1054294.5
FDR19,OUT035,742450.625
NCF54,OUT019,845456.8125
FDZ08,OUT046,513063.1875
NCJ05,OUT018,779032.6875
FDF59,OUT046,679618.5625
NCO05,OUT035,583617.5
FDW24,OUT018,399089.3125
NCX42,OUT018,822112.8125
NCA53,OUT035,394214.1875
FDI45,OUT019,857364.5625
FDG46,OUT046,628312.25
FDM20,OUT010,1099250.313
FDW11,OUT010,440305.8125
FDX08,OUT035,869416.6875
NCK17,OUT035,366785.375
FDK32,OUT018,769345.0625
NCA42,OUT035,797642.1875
DRI01,OUT035,838605.0625
NCL55,OUT049,1140070.188
DRE25,OUT018,561984
FDD14,OUT017,885246.9375
FDB10,OUT046,1072894
DRN11,OUT035,745361.125
FDP38,OUT018,404158
NCA30,OUT017,903951.6875
FDT15,OUT017,889513.9375
NCP55,OUT018,426535.625
FDF12,OUT035,757929.9375
FDM21,OUT018,1148917.688
FDX56,OUT035,966049.6875
FDF10,OUT017,747188.3125
FDT32,OUT045,906928.1875
FDM51,OUT018,586907.375
NCR50,OUT018,779614.0625
FDI19,OUT049,1098143.938
FDX21,OUT017,610960.5625
FDR31,OUT035,746451.5
FDY02,OUT013,1164832.938
NCA29,OUT045,837863.625
NCX17,OUT046,1059011.438
FDM12,OUT045,909408.9375
